 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.12731E+01  0.67758E+00  0.11750E+01  0.98500E+00  0.25826E+01  0.34688E+01 02 03 01 01 02 04 01 01 01 01 06 06 15373 15402 15421 15447 15469 15653 15458 15662 00036 00168 00198 08327 00032 00024 00045 00019 226 224 226 223 223 198 222 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065034
 0.12316E+01  0.73432E+00  0.11500E+01  0.94500E+00  0.52947E+01  0.66906E+01 02 02 01 01 02 02 01 01 01 01 06 07 15372 15402 15422 15447 15469 15652 15456 15662 00024 00236 00176 08731 00014 00020 00020 00019 233 228 230 227 466 194 228 105  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065037
 0.12200E+01  0.11962E+01  0.11000E+01  0.15950E+01  0.43318E+01  0.41152E+01 01 02 01 01 01 02 01 01 01 01 02 02 15373 15402 15423 15448 15469 15653 15457 15662 00012 00019 00015 00237 00153 00054 10490 00026 241 406 063 231 230 248 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065039
 0.14095E+01  0.12604E+01  0.15650E+01  0.17134E+01  0.49010E+01  0.42846E+01 06 06 01 02 02 02 01 01 01 01 02 01 15374 15402 15421 15448 15470 15656 15456 15660 00019 00066 00137 10045 00011 00057 00018 00015 230 226 229 226 077 248 226 367  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065042
 0.12150E+01  0.58331E+00  0.10138E+01  0.87360E+00  0.25168E+01  0.45632E+01 01 03 02 02 01 01 01 01 01 01 07 08 15372 15402 15422 15447 15470 15655 15456 15661 00018 00230 00067 08323 00016 00022 00017 00019 231 228 230 226 228 403 226 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065043
 0.13000E+01  0.92152E+00  0.11886E+01  0.11780E+01  0.43928E+01  0.37404E+01 01 02 02 02 03 01 01 01 01 01 06 06 15374 15402 15423 15447 15470 15653 15456 15662 00015 00150 00063 07957 00014 00027 00019 00017 227 225 226 224 146 147 224 492  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065046
 0.11981E+01  0.59186E+00  0.98000E+00  0.77370E+00  0.40656E+01  0.23368E+01 02 02 01 02 01 01 01 01 01 01 03 03 15373 15402 15423 15446 15471 15656 15456 15662 00022 00269 00079 08992 00012 00043 00025 00019 234 228 230 228 296 315 228 293  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065047
 0.14478E+01  0.11285E+01  0.13357E+01  0.14300E+01  0.19118E+01  0.39961E+01 02 03 02 01 01 03 01 01 01 01 05 07 15374 15402 15422 15448 15470 15653 15457 15662 00016 00099 00070 06148 00015 00028 00015 00018 232 228 229 226 126 184 244 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065048
 0.13436E+01  0.11701E+01  0.12300E+01  0.15250E+01  0.36605E+01  0.33774E+01 02 03 01 01 03 01 01 01 01 01 04 08 15373 15402 15423 15448 15471 15656 15458 15662 00020 00266 00074 08180 00019 00034 00021 00023 242 232 235 231 232 266 232 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065049
 0.14450E+01  0.62615E+00  0.13920E+01  0.84750E+00  0.42031E+01  0.43938E+01 01 02 02 02 02 01 01 01 01 01 03 03 15373 15402 15421 15448 15470 15654 15458 15662 00045 00488 00909 10293 00014 00022 00027 00016 235 230 231 228 230 365 228 135  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065052
 0.13850E+01  0.57613E+00  0.13076E+01  0.79000E+00  0.46706E+01  0.31291E+01 01 02 02 01 01 02 01 01 01 01 01 02 15373 15401 15423 15447 15470 15654 15456 15662 00018 00457 00054 07744 00018 00023 00015 00018 229 226 229 225 463 350 225 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065055
 0.12275E+01  0.10381E+01  0.11850E+01  0.13750E+01  0.40131E+01  0.38927E+01 02 03 01 01 02 02 01 01 01 01 05 04 15372 15402 15422 15447 15469 15654 15457 15661 00014 00075 00067 05456 00039 00036 00148 05817 228 224 227 223 157 159 157 160  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065058
 0.13024E+01  0.71624E+00  0.11226E+01  0.94500E+00  0.27807E+01  0.29935E+01 02 02 02 01 02 03 01 01 01 01 05 04 15372 15401 15422 15448 15469 15653 15455 15662 00031 00168 00054 06720 00011 00028 00023 00020 233 228 229 227 142 158 228 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065059
 0.12441E+01  0.78616E+00  0.11309E+01  0.10479E+01  0.28719E+01  0.35025E+01 02 02 02 02 02 03 01 01 01 01 03 03 15373 15401 15422 15447 15470 15654 15456 15662 00030 00116 00077 06884 00019 00021 00020 00023 229 227 228 225 226 265 224 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065061
 0.12237E+01  0.10712E+01  0.11600E+01  0.14990E+01  0.47432E+01  0.32449E+01 02 02 01 02 01 03 01 01 01 01 07 05 15372 15402 15422 15446 15468 15655 15456 15662 00017 00171 00078 07897 00016 00023 00017 00016 231 229 232 227 226 300 227 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065062
 0.14900E+01  0.89359E+00  0.12837E+01  0.11509E+01  0.53905E+01  0.50206E+01 01 03 02 02 02 02 01 01 01 01 07 05 15374 15400 15420 15447 15470 15658 15456 15662 00038 00219 00283 09372 00028 00039 00298 05188 230 225 227 224 295 338 295 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065063
 0.14153E+01  0.84856E+00  0.13907E+01  0.10550E+01  0.36408E+01  0.19980E+01 04 05 02 01 02 01 01 01 01 01 06 06 15372 15402 15420 15447 15469 15653 15456 15661 00025 00131 00075 09500 00016 00020 00017 00018 237 232 232 230 242 190 232 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065066
 0.14750E+01  0.89530E+00  0.14750E+01  0.11050E+01  0.38400E+01  0.36824E+01 01 03 01 01 02 02 01 01 01 01 06 05 15373 15401 15422 15448 15470 15653 15457 15662 00025 00119 00075 06866 00014 00025 00024 00020 232 228 231 227 162 204 226 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065068
 0.13650E+01  0.65534E+00  0.11880E+01  0.11000E+01  0.24733E+01  0.63556E+01 01 03 02 01 02 02 01 01 01 01 07 07 15373 15401 15420 15447 15470 15652 15458 15662 00025 00207 00123 08901 00012 00027 00018 00022 232 227 229 226 471 232 226 120  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065069
 0.13600E+01  0.63767E+00  0.14308E+01  0.74384E+00  0.12100E+00  0.37842E+01 01 03 02 02 01 03 01 01 01 01 07 07 15373 15402 15421 15447 15469 15654 15457 15662 00029 00214 00085 07612 00018 00024 00015 00016 233 226 229 225 310 398 252 409  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065070
 0.13739E+01  0.34684E+00  0.12130E+01  0.45141E+00  0.22748E+01  0.20706E+01 02 03 02 02 01 01 01 01 01 01 02 03 15373 15400 15421 15447 15469 15653 15456 15661 00012 00026 00013 01165 00322 00024 10667 00360 242 234 161 231 427 431 427 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065072
 0.13050E+01  0.12814E+01  0.12279E+01  0.17309E+01  0.38404E+01  0.46116E+01 01 03 02 02 02 01 01 01 01 01 09 07 15373 15401 15422 15447 15470 15655 15457 15662 00014 00073 00016 01035 00139 00027 09575 00083 185 231 232 229 229 218 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065073
 0.14950E+01  0.10773E+01  0.15400E+01  0.13319E+01  0.22990E+01  0.40229E+01 01 02 01 02 01 02 01 01 01 01 07 07 15373 15400 15422 15447 15470 15656 15456 15661 00056 00131 00116 08468 00014 00022 00020 00018 234 231 233 230 358 360 228 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065074
 0.14800E+01  0.89485E+00  0.14391E+01  0.11850E+01  0.15246E+01  0.38372E+01 01 03 02 01 01 01 01 01 01 01 05 09 15372 15401 15421 15446 15469 15653 15456 15661 00021 00127 00196 07012 00014 00021 00042 00018 233 228 230 227 228 210 227 111  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065075
 0.14333E+01  0.11468E+01  0.14919E+01  0.14973E+01  0.52272E+01  0.50602E+01 02 02 02 02 01 04 01 01 01 01 04 04 15373 15402 15420 15446 15470 15652 15456 15661 00045 00188 00112 08605 00019 00022 00015 00018 234 230 232 229 289 119 266 144  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065076
 0.13791E+01  0.80832E+00  0.12889E+01  0.10976E+01  0.41540E+01  0.39296E+01 02 03 02 02 04 02 01 01 01 01 04 07 15372 15402 15421 15446 15470 15653 15457 15663 00021 00242 00159 07859 00019 00029 00016 00016 234 230 232 229 228 352 480 245  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065077
 0.13485E+01  0.79896E+00  0.12922E+01  0.11419E+01  0.35944E+01  0.38535E+01 02 03 02 02 02 05 01 01 01 01 08 05 15372 15402 15423 15446 15471 15653 15456 15662 00027 00146 00109 08139 00013 00022 00020 00018 235 230 232 229 310 380 232 409  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065079
 0.12918E+01  0.79109E+00  0.11787E+01  0.11232E+01  0.31944E+01  0.35226E+01 02 02 02 02 01 01 01 01 01 01 04 03 15373 15402 15421 15446 15469 15653 15456 15661 00027 00189 00119 10855 00016 00026 00021 00015 236 232 234 231 230 188 230 449  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065080
 0.12230E+01  0.55665E+00  0.10340E+01  0.81203E+00  0.42499E+01  0.58223E+01 02 02 02 02 02 03 01 01 01 01 06 07 15372 15400 15421 15446 15469 15654 15455 15661 00033 00289 00083 08956 00028 00023 00025 00018 235 230 232 229 229 504 229 209  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065083
 0.12286E+01  0.78695E+00  0.11473E+01  0.10514E+01  0.62194E+01  0.34500E+01 02 02 02 02 01 01 01 01 01 01 07 06 15372 15400 15421 15446 15470 15653 15455 15661 00035 00358 00072 08951 00019 00021 00022 00020 236 232 234 231 231 245 231 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065084
 0.12600E+01  0.10286E+01  0.10850E+01  0.13661E+01  0.40938E+01  0.43212E+01 01 03 01 02 03 01 01 01 01 01 04 07 15372 15400 15420 15444 15457 15655 14022 15653 00011 00089 00070 06018 00006 00026 00000 00009 235 228 231 227 228 440 000 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065088
 0.12281E+01  0.12212E+01  0.12174E+01  0.16074E+01  0.42350E+01  0.41518E+01 02 02 02 02 01 01 01 01 01 01 05 03 15373 15401 15421 15447 15469 15654 15456 15661 00024 00100 00066 08385 00015 00027 00024 00017 232 227 230 227 228 186 227 074  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065089
 0.14471E+01  0.97095E+00  0.13379E+01  0.12777E+01  0.38236E+01  0.37504E+01 02 02 02 02 01 02 01 01 01 01 06 07 15372 15401 15421 15444 15467 15652 15456 15660 00162 00183 00105 08764 00012 00019 00017 00019 229 225 227 224 281 089 225 079  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065090
 0.12884E+01  0.86250E+00  0.10250E+01  0.13021E+01  0.19526E+01  0.69832E+01 02 03 01 02 04 01 01 01 01 01 05 07 15371 15401 15419 15445 15469 15655 15456 15662 00017 00137 00114 05992 00016 03184 00037 02483 061 232 176 231 230 232 174 177  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065093
 0.13800E+01  0.50447E+00  0.11850E+01  0.76872E+00  0.51145E+01  0.26756E+01 01 03 01 02 02 01 01 01 01 01 07 06 15371 15401 15422 15446 15469 15654 15456 15662 00023 00310 00061 09259 00015 00023 00022 00025 235 231 233 230 230 056 230 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065094
 0.13971E+01  0.59604E+00  0.12521E+01  0.81000E+00  0.49852E+01  0.38130E+01 02 02 02 01 01 01 01 01 01 01 07 07 15372 15401 15421 15445 15469 15651 15454 15661 00023 00300 00040 04959 00105 00025 00153 05584 235 361 234 230 359 364 360 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065097
 0.13420E+01  0.48638E+00  0.12063E+01  0.80540E+00  0.23474E+01  0.32533E+01 02 02 02 03 01 02 01 01 01 01 06 07 15371 15402 15421 15446 15469 15655 15455 15660 00032 00204 00066 06799 00024 00069 00024 00016 230 227 230 226 226 228 226 185  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065101
 0.12000E+01  0.67693E+00  0.10420E+01  0.94798E+00  0.33880E+01  0.33636E+01 01 03 02 02 01 03 01 01 01 01 04 04 15372 15402 15420 15447 15469 15652 15455 15660 00029 00142 00062 07927 00012 00017 00018 00018 237 232 234 230 436 318 252 120  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065102
 0.11887E+01  0.70115E+00  0.10819E+01  0.90663E+00  0.38584E+01  0.36194E+01 02 02 02 02 02 01 01 01 01 01 05 05 15372 15401 15419 15446 15468 15652 15456 15662 00023 00190 00077 09623 00014 00025 00020 00018 238 232 234 231 234 470 233 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065103
 0.14586E+01  0.97390E+00  0.14550E+01  0.12700E+01  0.44320E+01  0.39216E+01 02 03 01 01 03 04 01 01 01 01 05 05 15372 15400 15422 15447 15468 15655 15457 15660 00028 00147 00084 09031 00015 00022 00026 00015 234 230 230 228 228 228 228 104  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065104
 0.14150E+01  0.46329E+00  0.15361E+01  0.58844E+00  0.49126E+01  0.34544E+01 01 02 02 02 01 02 01 01 01 01 04 03 15372 15401 15422 15446 15469 15652 15456 15661 00016 00047 00026 02224 00172 00021 07178 00282 231 228 228 226 225 479 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065106
 0.12383E+01  0.11781E+01  0.12838E+01  0.14709E+01  0.27830E+01  0.38824E+01 02 03 02 02 01 02 01 01 01 01 05 05 15372 15401 15422 15446 15469 15654 15456 15661 00026 00201 00092 10952 00027 00036 00021 00021 230 224 226 223 224 452 224 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065107
 0.12300E+01  0.92102E+00  0.11219E+01  0.12431E+01  0.91960E+00  0.36194E+01 01 02 02 02 01 01 01 01 01 01 04 07 15372 15401 15421 15445 15469 15652 15456 15662 00046 00204 00126 06474 00011 00022 00016 00021 235 232 233 230 206 348 267 408  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065108
 0.12660E+01  0.55129E+00  0.11028E+01  0.87000E+00  0.40898E+01  0.52973E+01 02 02 02 01 01 02 01 01 01 01 07 07 15372 15400 15421 15447 15469 15655 15455 15662 00023 00171 00068 07129 00010 00031 00023 00018 230 226 228 225 092 244 224 104  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065109
 0.13983E+01  0.12761E+01  0.14214E+01  0.16000E+01  0.52454E+01  0.42870E+01 02 02 02 01 02 02 01 01 01 01 05 03 15371 15401 15422 15446 15469 15655 15456 15662 00024 00350 00118 09968 00012 00024 00028 00016 233 230 231 229 130 403 229 117  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065112
 0.12525E+01  0.46108E+00  0.11700E+01  0.64243E+00  0.42299E+01  0.31053E+01 02 02 01 02 02 04 01 01 01 01 04 03 15372 15401 15422 15444 15468 15651 15455 15661 00022 00337 00088 08557 00016 00026 00018 00022 231 227 229 226 228 070 226 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065113
 0.12300E+01  0.12619E+01  0.10340E+01  0.16213E+01  0.37794E+01  0.34179E+01 01 02 02 02 04 03 01 01 01 01 03 03 15373 15402 15421 15447 15469 15652 15455 15661 00016 00017 00013 00696 00104 00027 10854 00051 228 223 159 225 225 084 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065114
 0.58500E+00  0.31607E+00  0.44000E+00  0.54000E+00  0.37752E+01  0.34299E+01 01 02 01 01 01 06 01 01 01 01 05 04 15372 15400 15422 15445 15468 15650 15456 15661 00021 00275 00042 09084 00252 00019 09953 00052 235 230 233 228 437 453 436 438  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065116
 0.12100E+01  0.10362E+01  0.10022E+01  0.14450E+01  0.42001E+01  0.39582E+01 01 02 02 01 03 01 01 01 01 01 04 06 15372 15401 15420 15447 15469 15653 15455 15661 00021 00100 00044 06138 00016 00021 00024 00022 236 232 233 230 110 086 229 445  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065117
 0.12300E+01  0.72759E+00  0.11224E+01  0.99000E+00  0.37875E+01  0.40260E+01 01 03 02 01 03 03 01 01 01 01 05 07 15372 15401 15421 15446 15467 15651 15455 15662 00103 00222 00097 08051 00021 00021 00014 00016 234 230 232 229 230 097 240 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065119
 0.12917E+01  0.10561E+01  0.13229E+01  0.13850E+01  0.61226E+01  0.47868E+01 02 02 02 01 01 03 01 01 01 01 06 06 15371 15400 15421 15445 15469 15652 15454 15659 00031 00337 00075 09415 00016 00025 00020 00021 233 230 231 229 230 231 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065121
 0.13365E+01  0.93107E+00  0.12388E+01  0.13519E+01  0.17666E+01  0.36556E+01 02 02 02 02 01 02 01 01 01 01 05 04 15372 15401 15421 15444 15469 15650 15454 15660 00027 00140 00087 10057 00015 00026 00019 00016 236 231 233 230 222 248 227 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065122
 0.13997E+01  0.13002E+01  0.15333E+01  0.16634E+01  0.23022E+01  0.28828E+01 03 04 02 02 02 02 01 01 01 01 05 02 15371 15402 15421 15447 15470 15653 15456 15661 00012 00064 00015 02096 00158 00024 11043 00321 280 342 232 342 342 248 230 345  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065126
 0.11687E+01  0.81114E+00  0.95074E+00  0.10515E+01  0.41546E+01  0.38640E+01 02 02 02 02 02 03 01 01 01 01 04 05 15372 15400 15421 15445 15469 15652 15456 15661 00016 00162 00068 09209 00025 00026 00020 00015 235 231 232 229 230 387 229 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065127
 0.13790E+01  0.90100E+00  0.13850E+01  0.11350E+01  0.46009E+01  0.36779E+01 02 02 01 01 02 02 01 01 01 01 06 03 15371 15402 15421 15445 15468 15653 15455 15660 00029 00140 00160 09272 00018 00021 00020 00016 235 231 233 229 229 188 229 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065128
 0.12800E+01  0.45124E+00  0.11421E+01  0.74671E+00  0.42108E+01  0.28208E+01 01 02 02 02 01 01 01 01 01 01 01 01 15371 15402 15420 15446 15469 15652 15457 15661 00038 00192 00132 11063 00023 00021 00023 00021 235 230 233 229 230 264 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065132
 0.12100E+01  0.92645E+00  0.10071E+01  0.11300E+01  0.32186E+01  0.72525E+01 01 02 02 01 01 02 01 01 01 01 05 06 15373 15401 15422 15446 15470 15653 15455 15661 00018 00187 00048 08099 00027 00048 00022 00020 227 226 227 225 223 401 226 400  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065139
 0.57500E+00  0.11272E+00  0.32342E+00  0.13108E+00  0.24442E+01  0.22158E+01 01 02 02 02 01 01 01 01 01 01 04 03 15373 15399 15421 15445 15469 15655 15453 15660 00011 00010 00012 00062 00367 00024 10190 00097 076 233 146 228 227 496 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065141
 0.11769E+01  0.72630E+00  0.10927E+01  0.10468E+01  0.65340E+01  0.11268E+01 02 02 02 02 01 01 01 01 01 01 07 05 15373 15401 15420 15445 15469 15652 15454 15660 00025 00200 00099 10362 00015 00022 00031 00016 233 230 232 229 228 267 229 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065142
